AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
7.0664	2835	155815	0	55	68.488556	32.916435	-135.893400	0.993693	0.051733	-0.003531	-0.099425	2	55	-63.694794	-76.351463	7.913757	0.424325	0.805193	-0.414262	0.000000	3	55	-66.665710	-63.877590	19.529839	0.560782	0.531491	-0.634855	0.000000	4	55	-68.255577	-63.359169	4.493683	0.774140	0.221658	-0.592937	0.000000	5	55	-69.981422	-8.112761	5.029541	0.552764	0.827437	-0.098998	0.000000	6	55	-99.433403	-17.696634	4.618652	0.663408	0.372426	0.648991	0.000000	7	55	-74.237221	-31.828281	36.903786	0.832227	0.554331	-0.010733	0.000000	8	55	-92.709366	-24.728764	4.197281	0.757328	0.519389	0.395841	0.000000	9	119								10	55	-82.435318	-13.615139	4.838898	0.498667	0.295734	-0.814783	0.000000	11	55	-74.095123	-41.768890	1.633957	0.748041	-0.322910	0.579796	0.000000
7.0689	2836	155870	0	55	68.502625	32.935112	-136.167570	0.993766	0.050180	-0.003931	-0.099477	2	55	-63.688282	-76.395630	7.912140	0.424253	0.805389	-0.413954	0.000000	3	55	-66.652298	-63.898617	19.514114	0.560803	0.531626	-0.634724	0.000000	4	55	-68.279785	-63.374481	4.512100	0.774261	0.221650	-0.592783	0.000000	5	55	-69.999573	-8.112566	5.018066	0.552610	0.827545	-0.098951	0.000000	6	55	-99.457176	-17.714458	4.639999	0.663111	0.372375	0.649323	0.000000	7	55	-74.243782	-31.845795	36.904510	0.832182	0.554400	-0.010634	0.000000	8	55	-92.712479	-24.756693	4.252609	0.757297	0.519331	0.395975	0.000000	9	119								10	55	-82.461166	-13.605297	4.850098	0.498744	0.295447	-0.814841	0.000000	11	55	-74.093628	-41.801514	1.649307	0.748047	-0.322973	0.579754	0.000000
7.0714	2837	155925	0	55	68.518555	32.951588	-136.454280	0.993839	0.048579	-0.004329	-0.099524	2	55	-63.684761	-76.433792	7.911255	0.424120	0.805590	-0.413699	0.000000	3	55	-66.639366	-63.914852	19.499214	0.560798	0.531767	-0.634610	0.000000	4	55	-68.305038	-63.380020	4.532227	0.774362	0.221661	-0.592647	0.000000	5	55	-70.024910	-8.116520	5.036743	0.552427	0.827661	-0.099005	0.000000	6	55	-99.483749	-17.739697	4.663559	0.662802	0.372314	0.649673	0.000000	7	55	-74.258774	-31.867590	36.922722	0.832124	0.554490	-0.010574	0.000000	8	55	-92.715118	-24.790321	4.306595	0.757261	0.519279	0.396113	0.000000	9	119								10	55	-82.488411	-13.591503	4.871384	0.498799	0.295126	-0.814924	0.000000	11	55	-74.088638	-41.824730	1.670776	0.748101	-0.322943	0.579700	0.000000
7.0739	2838	155980	0	55	68.535545	32.964802	-136.733610	0.993913	0.046980	-0.004756	-0.099530	2	55	-63.708492	-76.441261	7.918213	0.423979	0.805506	-0.414008	0.000000	3	55	-66.661255	-63.907326	19.509064	0.560931	0.531551	-0.634673	0.000000	4	55	-68.326714	-63.371769	4.552460	0.774449	0.221624	-0.592547	0.000000	5	55	-70.052071	-8.108023	5.055069	0.552244	0.827764	-0.099164	0.000000	6	55	-99.515152	-17.750546	4.659332	0.662487	0.372363	0.649967	0.000000	7	55	-74.278351	-31.874727	36.938095	0.832058	0.554589	-0.010534	0.000000	8	55	-92.724884	-24.806835	4.326462	0.757215	0.519320	0.396146	0.000000	9	119								10	55	-82.512558	-13.569860	4.874954	0.498829	0.294803	-0.815022	0.000000	11	55	-74.097534	-41.827293	1.682953	0.748127	-0.322813	0.579739	0.000000
7.0764	2839	156035	0	55	68.537361	32.978313	-137.006040	0.993992	0.045383	-0.005141	-0.099472	2	55	-63.737015	-76.431152	7.909424	0.423817	0.805338	-0.414499	0.000000	3	55	-66.689674	-63.895050	19.503960	0.561115	0.531256	-0.634758	0.000000	4	55	-68.331078	-63.348995	4.562012	0.774482	0.221510	-0.592546	0.000000	5	55	-70.061775	-8.094093	5.052765	0.552079	0.827851	-0.099360	0.000000	6	55	-99.512634	-17.717197	4.632813	0.662221	0.372665	0.650064	0.000000	7	55	-74.294373	-31.865589	36.933647	0.831986	0.554695	-0.010581	0.000000	8	55	-92.725754	-24.795738	4.315887	0.757157	0.519457	0.396078	0.000000	9	119								10	55	-82.500214	-13.540306	4.866089	0.498706	0.294381	-0.815250	0.000000	11	55	-74.089905	-41.817398	1.691681	0.748200	-0.322581	0.579774	0.000000
7.0789	2840	156090	0	55	68.531143	32.991405	-137.284590	0.994068	0.043833	-0.005483	-0.099384	2	55	-63.758698	-76.418060	7.905380	0.423671	0.805226	-0.414866	0.000000	3	55	-66.714149	-63.872887	19.509720	0.561268	0.530977	-0.634856	0.000000	4	55	-68.340118	-63.333992	4.569885	0.774537	0.221317	-0.592546	0.000000	5	55	-70.068016	-8.073257	5.043945	0.551956	0.827909	-0.099560	0.000000	6	55	-99.506943	-17.672672	4.603378	0.662008	0.373034	0.650070	0.000000	7	55	-74.304314	-31.852137	36.932014	0.831951	0.554747	-0.010665	0.000000	8	55	-92.725739	-24.774683	4.288391	0.757127	0.519571	0.395985	0.000000	9	119								10	55	-82.491943	-13.517403	4.857101	0.498621	0.294076	-0.815412	0.000000	11	55	-74.092354	-41.817200	1.699463	0.748222	-0.322367	0.579865	0.000000
7.0814	2841	156145	0	55	68.524643	33.015205	-137.558090	0.994142	0.042422	-0.005832	-0.099235	2	55	-63.805275	-76.390991	7.927780	0.423651	0.804950	-0.415421	0.000000	3	55	-66.742805	-63.836655	19.530983	0.561444	0.530667	-0.634959	0.000000	4	55	-68.350525	-63.307247	4.592438	0.774606	0.221021	-0.592566	0.000000	5	55	-70.067772	-8.050734	5.017212	0.551949	0.827889	-0.099761	0.000000	6	55	-99.504776	-17.609383	4.572678	0.661843	0.373519	0.649960	0.000000	7	55	-74.308014	-31.836555	36.928368	0.832001	0.554669	-0.010823	0.000000	8	55	-92.731186	-24.754845	4.260513	0.757175	0.519651	0.395789	0.000000	9	119								10	55	-82.482834	-13.485722	4.840515	0.498552	0.293760	-0.815568	0.000000	11	55	-74.098251	-41.814014	1.712692	0.748205	-0.322140	0.580013	0.000000
7.0839	2842	156200	0	55	68.524239	33.039856	-137.796200	0.994206	0.041148	-0.006237	-0.099106	2	55	-63.834270	-76.380188	7.943634	0.423777	0.804836	-0.415514	0.000000	3	55	-66.729630	-63.817757	19.508171	0.561535	0.530791	-0.634775	0.000000	4	55	-68.350655	-63.283905	4.593964	0.774693	0.220703	-0.592572	0.000000	5	55	-70.076538	-8.025454	4.920471	0.552053	0.827809	-0.099851	0.000000	6	55	-99.504837	-17.559584	4.516266	0.661734	0.373972	0.649810	0.000000	7	55	-74.319046	-31.817451	36.900887	0.832129	0.554475	-0.010922	0.000000	8	55	-92.749298	-24.745800	4.230118	0.757267	0.519621	0.395652	0.000000	9	119								10	55	-82.497871	-13.458029	4.827774	0.498709	0.293435	-0.815589	0.000000	11	55	-74.097061	-41.824207	1.690445	0.748154	-0.322011	0.580150	0.000000
7.0864	2843	156255	0	55	68.533646	33.067787	-138.039520	0.994258	0.039907	-0.006669	-0.099065	2	55	-63.854420	-76.390503	7.972412	0.423979	0.804795	-0.415388	0.000000	3	55	-66.707748	-63.811592	19.502960	0.561622	0.531037	-0.634492	0.000000	4	55	-68.359818	-63.281372	4.604019	0.774827	0.220451	-0.592490	0.000000	5	55	-70.091728	-8.011818	4.836578	0.552165	0.827741	-0.099794	0.000000	6	55	-99.517654	-17.564163	4.488846	0.661659	0.374199	0.649756	0.000000	7	55	-74.336990	-31.809925	36.882500	0.832277	0.554253	-0.010899	0.000000	8	55	-92.767990	-24.748642	4.209778	0.757365	0.519543	0.395568	0.000000	9	119								10	55	-82.516434	-13.449833	4.819122	0.498887	0.293289	-0.815533	0.000000	11	55	-74.130684	-41.856956	1.643707	0.747977	-0.322097	0.580330	0.000000
7.0889	2844	156310	0	55	68.547882	33.095909	-138.284090	0.994309	0.038599	-0.007131	-0.099036	2	55	-63.880547	-76.422821	7.976776	0.424259	0.804714	-0.415259	0.000000	3	55	-66.704063	-63.827618	19.500450	0.561813	0.531218	-0.634171	0.000000	4	55	-68.377319	-63.284397	4.618393	0.774971	0.220219	-0.592389	0.000000	5	55	-70.109566	-8.008602	4.780151	0.552235	0.827699	-0.099754	0.000000	6	55	-99.526436	-17.577448	4.487839	0.661581	0.374461	0.649685	0.000000	7	55	-74.336967	-31.820299	36.881187	0.832409	0.554054	-0.010902	0.000000	8	55	-92.788651	-24.758995	4.189362	0.757426	0.519470	0.395546	0.000000	9	119								10	55	-82.543091	-13.449137	4.814300	0.499093	0.293115	-0.815469	0.000000	11	55	-74.168701	-41.893227	1.598145	0.747799	-0.322188	0.580510	0.000000
7.0914	2845	156365	0	55	68.560074	33.112076	-138.533260	0.994359	0.037144	-0.007600	-0.099059	2	55	-63.866234	-76.480812	7.937286	0.424434	0.804926	-0.414668	0.000000	3	55	-66.687965	-63.838242	19.480263	0.561900	0.531436	-0.633912	0.000000	4	55	-68.394760	-63.300293	4.612869	0.775112	0.220098	-0.592248	0.000000	5	55	-70.115906	-8.003412	4.707748	0.552202	0.827747	-0.099536	0.000000	6	55	-99.541130	-17.586763	4.472168	0.661431	0.374720	0.649688	0.000000	7	55	-74.338348	-31.850201	36.889114	0.832489	0.553934	-0.010899	0.000000	8	55	-92.795517	-24.777164	4.175201	0.757439	0.519385	0.395634	0.000000	9	119								10	55	-82.568222	-13.457132	4.812042	0.499290	0.292966	-0.815402	0.000000	11	55	-74.200394	-41.916607	1.546173	0.747674	-0.322291	0.580613	0.000000
7.0939	2846	156421	0	55	68.564072	33.127518	-138.817410	0.994411	0.035544	-0.008014	-0.099088	2	55	-63.851402	-76.495071	7.919525	0.424334	0.804994	-0.414638	0.000000	3	55	-66.675156	-63.846539	19.471809	0.561929	0.531571	-0.633774	0.000000	4	55	-68.410263	-63.326981	4.596619	0.775223	0.220054	-0.592119	0.000000	5	55	-70.112617	-8.023722	4.713821	0.552144	0.827801	-0.099411	0.000000	6	55	-99.555069	-17.586226	4.450378	0.661237	0.375027	0.649708	0.000000	7	55	-74.341103	-31.872120	36.893898	0.832451	0.553991	-0.010943	0.000000	8	55	-92.789642	-24.785130	4.177856	0.757392	0.519381	0.395728	0.000000	9	119								10	55	-82.580383	-13.464008	4.801865	0.499340	0.292816	-0.815425	0.000000	11	55	-74.212692	-41.938828	1.513565	0.747643	-0.322371	0.580609	0.000000
7.0964	2847	156476	0	55	68.566055	33.136307	-139.099150	0.994458	0.033937	-0.008451	-0.099149	2	55	-63.812313	-76.505692	7.897980	0.424194	0.805215	-0.414353	0.000000	3	55	-66.652496	-63.851078	19.461761	0.561957	0.531756	-0.633593	0.000000	4	55	-68.419464	-63.350243	4.568390	0.775340	0.220038	-0.591973	0.000000	5	55	-70.117271	-8.049833	4.743774	0.552142	0.827811	-0.099337	0.000000	6	55	-99.556221	-17.589764	4.446304	0.661065	0.375292	0.649730	0.000000	7	55	-74.349457	-31.875397	36.888275	0.832364	0.554121	-0.010937	0.000000	8	55	-92.784340	-24.790462	4.176392	0.757336	0.519355	0.395869	0.000000	9	119								10	55	-82.595306	-13.467922	4.786056	0.499420	0.292664	-0.815431	0.000000	11	55	-74.197250	-41.955715	1.518372	0.747671	-0.322423	0.580544	0.000000
7.0989	2848	156531	0	55	68.562874	33.153019	-139.383990	0.994502	0.032517	-0.008855	-0.099147	2	55	-63.785416	-76.514793	7.899323	0.424228	0.805359	-0.414038	0.000000	3	55	-66.657410	-63.865265	19.472992	0.562195	0.531855	-0.633299	0.000000	4	55	-68.423508	-63.361847	4.551804	0.775430	0.219938	-0.591892	0.000000	5	55	-70.110542	-8.071512	4.756607	0.552289	0.827721	-0.099267	0.000000	6	55	-99.541351	-17.607933	4.463287	0.661048	0.375599	0.649570	0.000000	7	55	-74.344421	-31.869352	36.899902	0.832394	0.554074	-0.011069	0.000000	8	55	-92.763565	-24.802267	4.193390	0.757449	0.519232	0.395814	0.000000	9	119								10	55	-82.605225	-13.465384	4.764404	0.499503	0.292610	-0.815399	0.000000	11	55	-74.180603	-41.969688	1.537369	0.747676	-0.322441	0.580528	0.000000
7.1014	2849	156586	0	55	68.558815	33.157299	-139.675520	0.994542	0.031064	-0.009284	-0.099174	2	55	-63.753887	-76.519867	7.905289	0.424275	0.805516	-0.413684	0.000000	3	55	-66.656754	-63.856117	19.495705	0.562369	0.531989	-0.633031	0.000000	4	55	-68.415443	-63.352558	4.546478	0.775485	0.219860	-0.591849	0.000000	5	55	-70.095314	-8.082214	4.783112	0.552395	0.827670	-0.099112	0.000000	6	55	-99.518723	-17.626925	4.495026	0.661030	0.375845	0.649446	0.000000	7	55	-74.321915	-31.858810	36.908760	0.832411	0.554047	-0.011143	0.000000	8	55	-92.784210	-24.793022	4.203537	0.757460	0.519229	0.395798	0.000000	9	119								10	55	-82.614380	-13.433397	4.748245	0.499550	0.292436	-0.815433	0.000000	11	55	-74.159088	-41.979420	1.573654	0.747681	-0.322478	0.580500	0.000000
7.1039	2850	156641	0	55	68.550529	33.168751	-139.960330	0.994584	0.029653	-0.009705	-0.099141	2	55	-63.776413	-76.501816	7.930054	0.424445	0.805152	-0.414218	0.000000	3	55	-66.666756	-63.847183	19.506836	0.562581	0.532031	-0.632807	0.000000	4	55	-68.346191	-63.329521	4.522003	0.775378	0.219749	-0.592029	0.000000	5	55	-70.079361	-8.058916	4.731644	0.552445	0.827661	-0.098908	0.000000	6	55	-99.491310	-17.641138	4.535782	0.661034	0.376134	0.649274	0.000000	7	55	-74.302948	-31.843264	36.910767	0.832452	0.553983	-0.011270	0.000000	8	55	-92.807518	-24.783653	4.201218	0.757509	0.519232	0.395701	0.000000	9	119								10	55	-82.622543	-13.392952	4.750794	0.499651	0.292129	-0.815481	0.000000	11	55	-74.159142	-41.984665	1.604126	0.747623	-0.322441	0.580595	0.000000
7.1064	2851	156696	0	55	68.547104	33.169800	-140.265200	0.994629	0.028048	-0.010126	-0.099113	2	55	-63.785015	-76.501007	7.952454	0.424485	0.804927	-0.414615	0.000000	3	55	-66.669983	-63.835587	19.516029	0.562629	0.532074	-0.632729	0.000000	4	55	-68.300301	-63.296547	4.511322	0.775270	0.219691	-0.592194	0.000000	5	55	-70.063133	-8.012196	4.680115	0.552270	0.827805	-0.098672	0.000000	6	55	-99.464401	-17.635382	4.586914	0.660957	0.376488	0.649147	0.000000	7	55	-74.290871	-31.827494	36.920616	0.832385	0.554081	-0.011388	0.000000	8	55	-92.835037	-24.750216	4.203415	0.757426	0.519417	0.395616	0.000000	9	119								10	55	-82.610275	-13.348055	4.775528	0.499590	0.291722	-0.815664	0.000000	11	55	-74.184166	-41.982296	1.610779	0.747563	-0.322408	0.580692	0.000000
7.1089	2852	156751	0	55	68.562187	33.165932	-140.589140	0.994671	0.026266	-0.010610	-0.099135	2	55	-63.805836	-76.510773	7.978729	0.424442	0.804679	-0.415139	0.000000	3	55	-66.680763	-63.835915	19.533974	0.562632	0.532121	-0.632687	0.000000	4	55	-68.261620	-63.259846	4.519348	0.775142	0.219732	-0.592345	0.000000	5	55	-70.064117	-7.990168	4.696167	0.551982	0.828026	-0.098436	0.000000	6	55	-99.457291	-17.628370	4.656281	0.660758	0.376836	0.649149	0.000000	7	55	-74.296722	-31.827332	36.942863	0.832228	0.554316	-0.011374	0.000000	8	55	-92.880997	-24.726135	4.219742	0.757221	0.519660	0.395689	0.000000	9	119								10	55	-82.613266	-13.312883	4.832397	0.499529	0.291206	-0.815886	0.000000	11	55	-74.222626	-41.981220	1.609268	0.747507	-0.322421	0.580757	0.000000
7.1114	2853	156806	0	55	68.570473	33.161098	-140.907260	0.994708	0.024448	-0.011062	-0.099180	2	55	-63.819912	-76.507004	7.984604	0.424270	0.804454	-0.415751	0.000000	3	55	-66.680122	-63.843044	19.533012	0.562597	0.532213	-0.632640	0.000000	4	55	-68.225914	-63.272079	4.525681	0.775035	0.219737	-0.592483	0.000000	5	55	-70.082466	-7.996166	4.732208	0.551736	0.828193	-0.098405	0.000000	6	55	-99.438690	-17.623787	4.714584	0.660582	0.377145	0.649148	0.000000	7	55	-74.304756	-31.836142	36.960426	0.832067	0.554558	-0.011377	0.000000	8	55	-92.877220	-24.727074	4.226883	0.757110	0.519753	0.395779	0.000000	9	119								10	55	-82.608536	-13.329271	4.878723	0.499526	0.291102	-0.815925	0.000000	11	55	-74.253464	-41.962254	1.588379	0.747495	-0.322465	0.580748	0.000000
7.1139	2854	156861	0	55	68.585266	33.155083	-141.192990	0.994734	0.022764	-0.011552	-0.099256	2	55	-63.840012	-76.502228	7.973282	0.424172	0.804211	-0.416321	0.000000	3	55	-66.693039	-63.850800	19.515747	0.562693	0.532279	-0.632499	0.000000	4	55	-68.238365	-63.304359	4.501633	0.775086	0.219691	-0.592434	0.000000	5	55	-70.101166	-8.008831	4.756195	0.551620	0.828273	-0.098381	0.000000	6	55	-99.427216	-17.631090	4.732208	0.660469	0.377427	0.649099	0.000000	7	55	-74.314362	-31.843983	36.962891	0.832001	0.554659	-0.011330	0.000000	8	55	-92.881424	-24.729397	4.200546	0.757060	0.519776	0.395846	0.000000	9	119								10	55	-82.607491	-13.373020	4.890457	0.499597	0.291408	-0.815772	0.000000	11	55	-74.271240	-41.958370	1.539246	0.747462	-0.322649	0.580687	0.000000
7.1164	2855	156916	0	55	68.611885	33.166965	-141.487000	0.994755	0.021222	-0.012061	-0.099334	2	55	-63.890766	-76.505341	7.993439	0.424225	0.803793	-0.417073	0.000000	3	55	-66.728340	-63.876911	19.522430	0.562937	0.532308	-0.632258	0.000000	4	55	-68.286980	-63.357712	4.524231	0.775221	0.219584	-0.592296	0.000000	5	55	-70.136185	-8.023889	4.777893	0.551606	0.828284	-0.098373	0.000000	6	55	-99.438034	-17.682003	4.763168	0.660420	0.377604	0.649046	0.000000	7	55	-74.330612	-31.865391	36.987869	0.832039	0.554602	-0.011272	0.000000	8	55	-92.885681	-24.738880	4.190796	0.757079	0.519774	0.395811	0.000000	9	119								10	55	-82.649994	-13.424017	4.908691	0.499858	0.291822	-0.815464	0.000000	11	55	-74.282516	-41.971581	1.554428	0.747429	-0.322825	0.580633	0.000000
7.1189	2856	156971	0	55	68.638184	33.181496	-141.785200	0.994774	0.019697	-0.012552	-0.099392	2	55	-63.924622	-76.497910	8.017334	0.424169	0.803505	-0.417685	0.000000	3	55	-66.743423	-63.883492	19.537247	0.563025	0.532405	-0.632098	0.000000	4	55	-68.325089	-63.376266	4.584671	0.775240	0.219522	-0.592295	0.000000	5	55	-70.147293	-8.030621	4.789169	0.551574	0.828306	-0.098363	0.000000	6	55	-99.451477	-17.713150	4.786346	0.660388	0.377834	0.648944	0.000000	7	55	-74.335274	-31.890438	37.022987	0.832102	0.554508	-0.011296	0.000000	8	55	-92.880646	-24.756355	4.190338	0.757156	0.519742	0.395705	0.000000	9	119								10	55	-82.677322	-13.458477	4.924973	0.500010	0.292134	-0.815259	0.000000	11	55	-74.288124	-41.977486	1.591080	0.747458	-0.322912	0.580547	0.000000
7.1214	2857	157026	0	55	68.666763	33.214527	-142.083950	0.994796	0.018310	-0.013031	-0.099376	2	55	-63.951485	-76.515198	8.046188	0.424208	0.803289	-0.418059	0.000000	3	55	-66.766319	-63.900436	19.560753	0.563172	0.532440	-0.631938	0.000000	4	55	-68.366730	-63.407898	4.656006	0.775228	0.219331	-0.592381	0.000000	5	55	-70.159698	-8.044910	4.787430	0.551674	0.828232	-0.098427	0.000000	6	55	-99.484871	-17.725922	4.792618	0.660380	0.378248	0.648711	0.000000	7	55	-74.341080	-31.916744	37.063820	0.832253	0.554278	-0.011425	0.000000	8	55	-92.872055	-24.778301	4.203140	0.757335	0.519659	0.395472	0.000000	9	119								10	55	-82.701370	-13.465958	4.943344	0.500085	0.292215	-0.815184	0.000000	11	55	-74.289398	-42.022804	1.665680	0.747466	-0.322890	0.580548	0.000000
7.1239	2858	157081	0	55	68.687859	33.236828	-142.396290	0.994817	0.016777	-0.013506	-0.099375	2	55	-63.997368	-76.478745	8.088928	0.424048	0.802725	-0.419304	0.000000	3	55	-66.775826	-63.906033	19.576248	0.563200	0.532479	-0.631880	0.000000	4	55	-68.388733	-63.430439	4.694702	0.775149	0.219199	-0.592533	0.000000	5	55	-70.172890	-8.044594	4.763260	0.551661	0.828238	-0.098447	0.000000	6	55	-99.511009	-17.724895	4.787003	0.660328	0.378696	0.648503	0.000000	7	55	-74.342422	-31.934385	37.104080	0.832308	0.554194	-0.011541	0.000000	8	55	-92.866447	-24.816410	4.292511	0.757432	0.519496	0.395502	0.000000	9	119								10	55	-82.704781	-13.452415	4.941757	0.499987	0.292201	-0.815249	0.000000	11	55	-74.263329	-42.058533	1.707214	0.747579	-0.322860	0.580420	0.000000
7.1263	2859	157136	0	55	68.696671	33.242695	-142.685910	0.994834	0.015184	-0.013988	-0.099399	2	55	-63.935936	-76.467117	8.102035	0.423662	0.802909	-0.419342	0.000000	3	55	-66.732262	-63.896694	19.571411	0.563018	0.532714	-0.631844	0.000000	4	55	-68.425987	-63.451527	4.670731	0.775120	0.219092	-0.592611	0.000000	5	55	-70.178703	-8.019138	4.694916	0.551587	0.828289	-0.098431	0.000000	6	55	-99.527191	-17.707615	4.752945	0.660252	0.379146	0.648318	0.000000	7	55	-74.345642	-31.920536	37.109535	0.832265	0.554256	-0.011611	0.000000	8	55	-92.849518	-24.821432	4.345886	0.757457	0.519438	0.395528	0.000000	9	119								10	55	-82.704048	-13.418558	4.928055	0.499881	0.292164	-0.815327	0.000000	11	55	-74.239914	-42.079090	1.735107	0.747672	-0.322895	0.580281	0.000000
7.1288	2860	157191	0	55	68.701576	33.233727	-142.965320	0.994845	0.013425	-0.014507	-0.099464	2	55	-63.828720	-76.438202	8.075455	0.422991	0.803349	-0.419176	0.000000	3	55	-66.690315	-63.891541	19.554077	0.562825	0.532921	-0.631841	0.000000	4	55	-68.433281	-63.417786	4.655518	0.774973	0.219155	-0.592780	0.000000	5	55	-70.175804	-7.994408	4.627686	0.551398	0.828418	-0.098409	0.000000	6	55	-99.541328	-17.685801	4.709992	0.660089	0.379583	0.648228	0.000000	7	55	-74.332825	-31.914213	37.105103	0.832149	0.554430	-0.011645	0.000000	8	55	-92.829163	-24.822756	4.385696	0.757389	0.519440	0.395657	0.000000	9	119								10	55	-82.712059	-13.395611	4.915863	0.499827	0.292129	-0.815373	0.000000	11	55	-74.204987	-42.083904	1.756134	0.747819	-0.322901	0.580087	0.000000
7.1313	2861	157246	0	55	68.686546	33.180389	-143.230220	0.994850	0.011482	-0.015018	-0.099584	2	55	-63.691227	-76.385773	7.997086	0.422202	0.803922	-0.418873	0.000000	3	55	-66.635223	-63.867928	19.502487	0.562601	0.533157	-0.631842	0.000000	4	55	-68.425850	-63.366665	4.615982	0.774802	0.219283	-0.592956	0.000000	5	55	-70.147453	-7.935803	4.521637	0.551066	0.828664	-0.098197	0.000000	6	55	-99.520233	-17.650282	4.655609	0.659938	0.379880	0.648208	0.000000	7	55	-74.309540	-31.887764	37.064354	0.831938	0.554746	-0.011637	0.000000	8	55	-92.793564	-24.795546	4.384125	0.757243	0.519485	0.395876	0.000000	9	119								10	55	-82.706657	-13.348261	4.883484	0.499740	0.292154	-0.815418	0.000000	11	55	-74.159439	-42.059368	1.736923	0.747991	-0.322988	0.579817	0.000000
7.1339	2862	157302	0	55	68.668335	33.141270	-143.496950	0.994855	0.009606	-0.015486	-0.099655	2	55	-63.598389	-76.346504	7.923675	0.421595	0.804179	-0.418993	0.000000	3	55	-66.598488	-63.852371	19.451363	0.562450	0.533286	-0.631867	0.000000	4	55	-68.404404	-63.325695	4.558350	0.774582	0.219351	-0.593219	0.000000	5	55	-70.120056	-7.888680	4.391190	0.550827	0.828848	-0.097987	0.000000	6	55	-99.510620	-17.630194	4.629395	0.659798	0.380154	0.648190	0.000000	7	55	-74.291801	-31.870600	37.022034	0.831787	0.554972	-0.011683	0.000000	8	55	-92.769264	-24.770309	4.353256	0.757138	0.519558	0.395982	0.000000	9	119								10	55	-82.709839	-13.313965	4.852737	0.499724	0.292221	-0.815403	0.000000	11	55	-74.116417	-42.049438	1.738358	0.748145	-0.323057	0.579580	0.000000
7.1364	2863	157357	0	55	68.677315	33.123028	-143.779500	0.994855	0.007878	-0.016030	-0.099718	2	55	-63.611195	-76.318314	7.901504	0.421370	0.803723	-0.420091	0.000000	3	55	-66.608566	-63.856537	19.439148	0.562518	0.533269	-0.631821	0.000000	4	55	-68.393250	-63.304573	4.537277	0.774401	0.219318	-0.593467	0.000000	5	55	-70.127975	-7.854012	4.346176	0.550675	0.828957	-0.097920	0.000000	6	55	-99.512543	-17.619274	4.633667	0.659691	0.380559	0.648061	0.000000	7	55	-74.301361	-31.860168	37.015022	0.831704	0.555096	-0.011683	0.000000	8	55	-92.756866	-24.745565	4.354157	0.757061	0.519682	0.395966	0.000000	9	119								10	55	-82.736076	-13.304056	4.838486	0.499807	0.292377	-0.815296	0.000000	11	55	-74.100212	-42.065964	1.733963	0.748190	-0.323238	0.579421	0.000000
7.1389	2864	157412	0	55	68.707207	33.110058	-144.095140	0.994857	0.006233	-0.016566	-0.099728	2	55	-63.753803	-76.337639	7.956177	0.421750	0.802593	-0.421866	0.000000	3	55	-66.638229	-63.854515	19.470161	0.562579	0.533236	-0.631795	0.000000	4	55	-68.418022	-63.301853	4.548843	0.774275	0.219158	-0.593690	0.000000	5	55	-70.115845	-7.845726	4.398743	0.550574	0.829025	-0.097910	0.000000	6	55	-99.528534	-17.614147	4.663452	0.659643	0.380952	0.647879	0.000000	7	55	-74.329666	-31.847538	37.045738	0.831680	0.555130	-0.011761	0.000000	8	55	-92.764915	-24.722391	4.380447	0.757045	0.519766	0.395887	0.000000	9	119								10	55	-82.753754	-13.263533	4.854477	0.499727	0.292331	-0.815363	0.000000	11	55	-74.106400	-42.080906	1.741730	0.748201	-0.323417	0.579307	0.000000
